node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
69,26,1428,1,720,4,9099,5465,248879,92,770,366,2797,83,5,1,0,3222154,58120354,30154,12091,944525,519437,0,63338,3431,49876,9097,2279,6044,597,205,1254,1115,2,655,583,662,166,198,135,135,139,2,53,28,3,12,0,0
44,0,1352,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
0,44,1310,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
24,26,1513,1,717,4,6979,5488,248854,91,762,469,2777,91,4,2,0,2453526,58125538,21161,9927,939761,514316,0,62026,2732,54646,8944,1944,6566,868,171,1053,1009,1,1334,507,899,126,189,147,125,205,2,73,46,10,27,1,0
69,5,1612,1,64,2,681,4524,1142,54,139,398,93,35,0,1,0,17889,13677,796,1796,1226,4244,0,2416,0,924,823,65,505,157,29,436,134,0,39,135,142,0,61,56,91,71,0,15,23,0,10,0,0
26,69,1359,1,720,4,9099,5465,248879,92,770,366,2797,83,5,1,0,3222154,58120354,30154,12091,944525,519437,0,63338,3431,49876,9097,2279,6044,597,205,1254,1115,2,655,583,662,166,198,135,135,139,2,53,28,3,12,0,0
26,75,1330,1,746,7,29385,5777,247575,183,742,551,5058,164,12,9,0,10808978,57431698,179115,55674,1642566,476293,0,130095,8571,88630,7792,3664,25699,1255,794,3041,1829,8,6215,401,1240,353,881,363,253,290,12,423,124,28,76,12,3
26,75,1323,1,746,7,29385,5777,247575,183,742,551,5058,164,12,9,0,10808978,57431698,179115,55674,1642566,476293,0,130095,8571,88630,7792,3664,25699,1255,794,3041,1829,8,6215,401,1240,353,881,363,253,290,12,423,124,28,76,12,3
24,26,1491,1,717,4,6979,5488,248854,91,762,469,2777,91,4,2,0,2453526,58125538,21161,9927,939761,514316,0,62026,2732,54646,8944,1944,6566,868,171,1053,1009,1,1334,507,899,126,189,147,125,205,2,73,46,10,27,1,0
44,0,1274,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
44,0,1274,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
0,44,1254,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
0,44,1251,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
44,0,1248,1,266,18,7108,7334,26798,177,1162,1106,4379,409,127,26,0,880949,1895321,108139,35356,408179,223366,0,40892,28885,69177,19031,14718,18733,1105,2335,3010,5008,480,5381,2222,5063,4579,1072,720,308,1135,268,1332,131,318,203,56,12
35,75,1431,1,61,1,605,2066,1137,19,69,228,38,23,0,0,0,16453,14829,216,865,481,2456,0,933,0,529,278,5,297,20,1,126,127,0,0,19,40,0,92,8,11,24,0,0,10,0,0,0,0
176,24,1603,1,57,3,465,3353,992,41,98,566,130,41,0,3,0,10878,11895,866,958,1714,2936,0,1633,0,1110,411,124,469,81,68,270,152,0,103,103,119,0,60,38,95,51,0,54,17,0,14,0,1
24,176,1600,1,57,3,465,3353,992,41,98,566,130,41,0,3,0,10878,11895,866,958,1714,2936,0,1633,0,1110,411,124,469,81,68,270,152,0,103,103,119,0,60,38,95,51,0,54,17,0,14,0,1
